withdrawal_point_id,name,type,lat,lon,city,bank_name,complaint_id,chain_depth,recency_decay,degree_centrality_global,community_size,local_betweenness,community_num_complaints,amount_lost,hour_of_day,bank_match,global_geo_density,community_geo_density,label
128,"Punjab National Bank ATM, Junction, Chennai",ATM,13.1306,80.3348,Chennai,Punjab National Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,10.60971654742321,1.0000121350174218,0
129,"HDFC Bank ATM, Airport Road, Chennai",ATM,13.1593,80.3822,Chennai,HDFC Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,0.10403208897150412,0.010400384615627577,0
130,"State Bank of India ATM, Central Plaza, Chennai",ATM,13.0376,80.3133,Chennai,State Bank of India,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,8.805435439230108,0.6209243855295539,0
131,"Axis Bank Branch, Lake View, Chennai",Branch,13.0103,80.2928,Chennai,Axis Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,15.574649752893077,0.43654977487436347,0
132,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.13,80.2231,Chennai,Bank of Baroda,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,12.373675243892901,4.090819959195912,0
133,"Bank of Baroda ATM, Airport Road, Chennai",ATM,13.1988,80.3385,Chennai,Bank of Baroda,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,0.007401164895523917,0.000740093834555828,0
134,"ICICI Bank Branch, Fort Area, Chennai",Branch,13.0516,80.2721,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,3.8514781229876314,1.5379437638010411,0
135,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0635,80.2683,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,3.6230307827791193,1.7903851078196256,0
136,"Axis Bank ATM, Fort Area, Chennai",ATM,13.1767,80.261,Chennai,Axis Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,0.6072296852589736,0.008339731485511556,0
137,"HDFC Bank Branch, Market Yard, Chennai",Branch,13.1388,80.3824,Chennai,HDFC Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,0.32654810450597205,0.03255209602646641,0
138,"ICICI Bank Branch, Junction, Chennai",Branch,13.0672,80.3261,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,10.710645776180872,0.09218481818736862,0
139,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0216,80.375,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,5.381649132924752,0.014958970618830362,0
140,"ICICI Bank Branch, Ring Road, Chennai",Branch,13.1428,80.2875,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,0.5989909804943941,0.032945390431722024,0
141,"Bank of Baroda Branch, Old Town, Chennai",Branch,12.9696,80.3549,Chennai,Bank of Baroda,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,3.6733764141286023,1.0042771530491768,0
142,"HDFC Bank Branch, Ring Road, Chennai",Branch,13.0479,80.2127,Chennai,HDFC Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,4.1314303469781395,0.056768247857529694,0
143,"ICICI Bank ATM, Sector 12, Chennai",ATM,12.9651,80.3782,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,0.6479882161058405,0.4369482384199036,0
144,"State Bank of India ATM, Lake View, Chennai",ATM,13.0602,80.2839,Chennai,State Bank of India,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,4.221576563385483,1.7081918299451728,0
145,"HDFC Bank Branch, Fort Area, Chennai",Branch,13.1335,80.2583,Chennai,HDFC Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,4.83322979473262,0.4064902826474124,0
146,"State Bank of India ATM, Civil Lines, Chennai",ATM,13.0159,80.3167,Chennai,State Bank of India,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,16.651115259753407,1.0151869011056678,0
147,"ICICI Bank ATM, Junction, Chennai",ATM,13.0955,80.2332,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,10.623857611167114,3.3854388620171445,0
148,"Bank of Baroda ATM, Old Town, Chennai",ATM,13.1314,80.2157,Chennai,Bank of Baroda,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,11.521338761701209,4.261271246485116,1
149,"ICICI Bank ATM, Station Road, Chennai",ATM,13.1358,80.2264,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,11.925216548365393,3.5101798996605953,0
150,"Bank of Baroda ATM, Ring Road, Chennai",ATM,13.0146,80.2669,Chennai,Bank of Baroda,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,11.464878621671613,0.07731663572249814,0
151,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.1625,80.2218,Chennai,Bank of Baroda,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,9.433194256843695,0.8519115820070258,0
152,"ICICI Bank ATM, Civil Lines, Chennai",ATM,12.9661,80.2789,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,3.27803057000708,0.0028648581691378306,0
153,"ICICI Bank ATM, MG Road, Chennai",ATM,13.0955,80.3181,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,9.242383665102677,0.13073573252386628,0
154,"HDFC Bank Branch, Station Road, Chennai",Branch,13.1722,80.2885,Chennai,HDFC Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,0.04067222970609088,0.003111744037996049,0
155,"Axis Bank Branch, Junction, Chennai",Branch,13.0445,80.3824,Chennai,Axis Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,6.715714158103262,0.0005596775934044421,0
156,"ICICI Bank Branch, Station Road, Chennai",Branch,13.16,80.2469,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,3.6167673826884785,0.2749680953028759,0
157,"State Bank of India ATM, Market Yard, Chennai",ATM,12.9985,80.2858,Chennai,State Bank of India,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,13.003133527182829,0.15824820400765618,0
158,"ICICI Bank ATM, Ring Road, Chennai",ATM,12.9911,80.3342,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,15.953235117423446,0.5076242562950277,0
159,"Punjab National Bank ATM, Airport Road, Chennai",ATM,13.0881,80.2588,Chennai,Punjab National Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,10.253975539206404,1.5320138643916623,0
160,"Axis Bank ATM, Industrial Estate, Chennai",ATM,13.1039,80.2536,Chennai,Axis Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,15.254340910868994,1.6848415191918396,0
121,"State Bank of India ATM, Fort Area, Chennai",ATM,13.0656,80.3587,Chennai,State Bank of India,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,1,5.063852039076059,1.0033141019404905,0
122,"HDFC Bank ATM, Civil Lines, Chennai",ATM,13.0537,80.2015,Chennai,HDFC Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,5.243526327594776,0.005271244408411525,0
123,"ICICI Bank ATM, Airport Road, Chennai",ATM,13.1738,80.2175,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,7.538780682272362,2.2472275012255007,0
124,"Axis Bank ATM, Industrial Estate, Chennai",ATM,12.9824,80.1554,Chennai,Axis Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,3.2561485652672832,0.009961706833339282,0
125,"Punjab National Bank ATM, Old Town, Chennai",ATM,13.0165,80.1672,Chennai,Punjab National Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,9.384894549358439,0.0024405266420398602,0
126,"Bank of Baroda ATM, Airport Road, Chennai",ATM,12.9701,80.21,Chennai,Bank of Baroda,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,4.047541131611127,1.00006262263229,0
127,"State Bank of India ATM, Ring Road, Chennai",ATM,12.993,80.3114,Chennai,State Bank of India,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,1,19.542325932817366,1.2923119688320603,0
128,"Punjab National Bank ATM, Junction, Chennai",ATM,13.1306,80.3348,Chennai,Punjab National Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,10.60971654742321,5.0009055600851795,0
129,"HDFC Bank ATM, Airport Road, Chennai",ATM,13.1593,80.3822,Chennai,HDFC Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,0.10403208897150412,0.052002492329211225,0
130,"State Bank of India ATM, Central Plaza, Chennai",ATM,13.0376,80.3133,Chennai,State Bank of India,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,1,8.805435439230108,0.0828785974569521,0
131,"Axis Bank Branch, Lake View, Chennai",Branch,13.0103,80.2928,Chennai,Axis Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,15.574649752893077,0.8419485455981599,0
132,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.13,80.2231,Chennai,Bank of Baroda,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,12.373675243892901,6.258487539210464,0
133,"Bank of Baroda ATM, Airport Road, Chennai",ATM,13.1988,80.3385,Chennai,Bank of Baroda,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,0.007401164895523917,0.003700469850618533,0
134,"ICICI Bank Branch, Fort Area, Chennai",Branch,13.0516,80.2721,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,3.8514781229876314,0.12458869454557839,0
135,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0635,80.2683,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,3.6230307827791193,0.7611830499052389,0
136,"Axis Bank ATM, Fort Area, Chennai",ATM,13.1767,80.261,Chennai,Axis Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,0.6072296852589736,0.1477078303480205,0
137,"HDFC Bank Branch, Market Yard, Chennai",Branch,13.1388,80.3824,Chennai,HDFC Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,0.32654810450597205,0.16287160305016316,0
138,"ICICI Bank Branch, Junction, Chennai",Branch,13.0672,80.3261,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,10.710645776180872,0.21959966471856562,0
139,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0216,80.375,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,5.381649132924752,0.07528105241180655,0
140,"ICICI Bank Branch, Ring Road, Chennai",Branch,13.1428,80.2875,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,0.5989909804943941,0.3914508547370758,0
141,"Bank of Baroda Branch, Old Town, Chennai",Branch,12.9696,80.3549,Chennai,Bank of Baroda,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,3.6733764141286023,0.5222359464060804,0
142,"HDFC Bank Branch, Ring Road, Chennai",Branch,13.0479,80.2127,Chennai,HDFC Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,4.1314303469781395,0.009005425912639973,0
143,"ICICI Bank ATM, Sector 12, Chennai",ATM,12.9651,80.3782,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,0.6479882161058405,0.041053832506332696,0
144,"State Bank of India ATM, Lake View, Chennai",ATM,13.0602,80.2839,Chennai,State Bank of India,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,1,4.221576563385483,0.17991497202874693,0
145,"HDFC Bank Branch, Fort Area, Chennai",Branch,13.1335,80.2583,Chennai,HDFC Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,4.83322979473262,4.062370857312502,0
146,"State Bank of India ATM, Civil Lines, Chennai",ATM,13.0159,80.3167,Chennai,State Bank of India,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,1,16.651115259753407,0.6491822951168063,0
147,"ICICI Bank ATM, Junction, Chennai",ATM,13.0955,80.2332,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,10.623857611167114,7.016995838574815,0
148,"Bank of Baroda ATM, Old Town, Chennai",ATM,13.1314,80.2157,Chennai,Bank of Baroda,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,11.521338761701209,5.215938818992937,0
149,"ICICI Bank ATM, Station Road, Chennai",ATM,13.1358,80.2264,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,11.925216548365393,5.7744607759775874,0
150,"Bank of Baroda ATM, Ring Road, Chennai",ATM,13.0146,80.2669,Chennai,Bank of Baroda,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,11.464878621671613,0.39819250111087157,0
151,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.1625,80.2218,Chennai,Bank of Baroda,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,9.433194256843695,2.587360512139874,0
152,"ICICI Bank ATM, Civil Lines, Chennai",ATM,12.9661,80.2789,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,3.27803057000708,0.1935705558469361,0
153,"ICICI Bank ATM, MG Road, Chennai",ATM,13.0955,80.3181,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,9.242383665102677,0.543390238150983,0
154,"HDFC Bank Branch, Station Road, Chennai",Branch,13.1722,80.2885,Chennai,HDFC Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,0.04067222970609088,0.01834428579843045,0
155,"Axis Bank Branch, Junction, Chennai",Branch,13.0445,80.3824,Chennai,Axis Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,6.715714158103262,0.22129763692030813,0
156,"ICICI Bank Branch, Station Road, Chennai",Branch,13.16,80.2469,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,3.6167673826884785,1.056267460492792,0
157,"State Bank of India ATM, Market Yard, Chennai",ATM,12.9985,80.2858,Chennai,State Bank of India,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,1,13.003133527182829,1.0591385937670121,0
158,"ICICI Bank ATM, Ring Road, Chennai",ATM,12.9911,80.3342,Chennai,ICICI Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,15.953235117423446,2.029615749241016,0
159,"Punjab National Bank ATM, Airport Road, Chennai",ATM,13.0881,80.2588,Chennai,Punjab National Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,10.253975539206404,8.546228003578758,0
160,"Axis Bank ATM, Industrial Estate, Chennai",ATM,13.1039,80.2536,Chennai,Axis Bank,693,2,0.14197140290861876,0.01824817518248175,34,0.015151515151515152,30,190421.27,19,0,15.254340910868994,13.446415170317103,1
81,"Axis Bank ATM, Industrial Estate, Delhi",ATM,28.6971,77.0304,Delhi,Axis Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,13.953263569242907,2.258268616442864,0
82,"Axis Bank ATM, Civil Lines, Delhi",ATM,28.781,77.1916,Delhi,Axis Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,6.399715073052777,2.7216046675074326,0
83,"HDFC Bank ATM, Fort Area, Delhi",ATM,28.6305,77.0613,Delhi,HDFC Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,16.867375800031947,4.3237283351254066,0
84,"State Bank of India ATM, Old Town, Delhi",ATM,28.7381,77.0784,Delhi,State Bank of India,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,1,4.794090512779292,0.0015043884364694322,0
85,"Punjab National Bank ATM, MG Road, Delhi",ATM,28.6118,77.2154,Delhi,Punjab National Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,6.001191910323437,9.559105165904081e-13,0
86,"HDFC Bank ATM, MG Road, Delhi",ATM,28.6101,77.0868,Delhi,HDFC Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,7.133760137289663,0.11836171955067486,0
87,"Bank of Baroda ATM, Tech Park, Delhi",ATM,28.7296,77.1052,Delhi,Bank of Baroda,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,4.8981086378722285,0.012569021060186711,0
88,"Axis Bank ATM, Civil Lines, Delhi",ATM,28.5948,77.0872,Delhi,Axis Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,6.294260781456298,0.014246488255954684,0
89,"Punjab National Bank ATM, Old Town, Delhi",ATM,28.6876,77.2102,Delhi,Punjab National Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,5.43388370824926,0.007004466736580295,0
90,"ICICI Bank ATM, Fort Area, Delhi",ATM,28.7876,77.1552,Delhi,ICICI Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,15.136212939289537,3.3177748596238548,0
91,"ICICI Bank ATM, Fort Area, Delhi",ATM,28.6821,77.0791,Delhi,ICICI Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,15.200249570985791,0.2758337270404899,0
92,"ICICI Bank ATM, Ring Road, Delhi",ATM,28.685,77.2082,Delhi,ICICI Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,5.4331733826299455,0.005180327559587802,0
93,"Bank of Baroda ATM, Bus Stand, Delhi",ATM,28.7207,77.08,Delhi,Bank of Baroda,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,4.495009476733317,0.0062415931395947855,0
94,"State Bank of India ATM, Civil Lines, Delhi",ATM,28.6345,77.1711,Delhi,State Bank of India,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,1,0.31979575078484,5.4440848327013714e-08,0
95,"Punjab National Bank ATM, Junction, Delhi",ATM,28.6901,77.1447,Delhi,Punjab National Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,10.284215812188165,0.01815907580338005,0
96,"Punjab National Bank Branch, Airport Road, Delhi",Branch,28.8004,77.1735,Delhi,Punjab National Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,16.447644736999603,6.040630286604001,0
97,"HDFC Bank ATM, Civil Lines, Delhi",ATM,28.7078,77.1344,Delhi,HDFC Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,6.810784489093397,0.09472509628241778,0
98,"ICICI Bank ATM, Industrial Estate, Delhi",ATM,28.8126,77.0389,Delhi,ICICI Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,8.450256297181753,0.651393655519277,0
99,"ICICI Bank ATM, Airport Road, Delhi",ATM,28.6319,76.9884,Delhi,ICICI Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,6.279216933192671,0.24587927475277221,0
100,"HDFC Bank Branch, Bus Stand, Delhi",Branch,28.788,77.0,Delhi,HDFC Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,14.670227534752456,10.000005550878544,0
101,"Axis Bank ATM, Lake View, Delhi",ATM,28.7512,77.1012,Delhi,Axis Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,6.316245056995583,0.00876348940167731,0
102,"HDFC Bank ATM, Fort Area, Delhi",ATM,28.7491,77.1967,Delhi,HDFC Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,3.2607256893007794,2.6956800238983836,0
103,"State Bank of India Branch, Ring Road, Delhi",Branch,28.6263,77.2124,Delhi,State Bank of India,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,1,4.313056285096306,3.528489597539273e-10,0
104,"Punjab National Bank Branch, MG Road, Delhi",Branch,28.7179,77.2027,Delhi,Punjab National Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,3.581969309075576,0.6285528419853919,0
105,"State Bank of India Branch, Market Yard, Delhi",Branch,28.7764,77.1427,Delhi,State Bank of India,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,1,9.163798951444011,1.1236343376279208,0
106,"Punjab National Bank ATM, Airport Road, Delhi",ATM,28.798,77.1295,Delhi,Punjab National Bank,101,2,0.9054450359664525,0.022419186652763295,38,0.016516516516516516,34,483129.45,20,0,11.965552490038085,0.6033025117573062,0
